[2017-02-15 18:02:51,113] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 20:09:08,784] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:08,801] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 20:09:08,801] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:08,837] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 20:09:08,837] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:08,855] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 20:09:08,855] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:08,887] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 20:09:08,887] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:08,907] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 20:09:08,908] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:08,934] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 20:09:08,934] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:08,953] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:08,953] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:08,984] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 20:09:08,984] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:09,002] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 20:09:09,002] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:09,026] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:]
[2017-02-15 20:09:09,026] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:09,040] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 20:09:09,040] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:09,066] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 20:09:09,066] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:09,084] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 20:09:09,084] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:09,108] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 20:09:09,108] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:09,126] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 20:09:09,126] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:09,152] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 20:09:09,152] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:09,169] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 20:09:09,170] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:09,183] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:期限类型为[固定到期日]时不能传[借款期限单位]:【Assert验证】:页面是否出现【预期值：期限类型为[固定到期日]时不能传[借款期限单位]】字符串
[2017-02-15 20:09:09,192] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 20:09:09,193] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 20:09:09,193] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 20:09:09,194] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 20:09:09,197] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 20:09:09,197] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:09,214] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 20:09:09,214] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:09,246] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 20:09:09,246] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 20:09:09,383] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 20:09:10,002] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 20:09:10,010] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:10,034] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 20:09:10,034] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:10,076] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 20:09:10,076] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:10,097] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 20:09:10,097] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:10,142] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 20:09:10,143] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:10,157] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 20:09:10,158] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:10,198] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
[2017-02-15 20:09:10,198] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:10,215] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 20:09:10,215] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:10,259] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 20:09:10,260] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:10,281] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 20:09:10,281] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:10,313] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1313]
[2017-02-15 20:09:10,314] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:10,331] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 20:09:10,331] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:10,359] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 20:09:10,360] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:10,375] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 20:09:10,375] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:10,405] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 20:09:10,405] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:10,420] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 20:09:10,420] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:10,449] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 20:09:10,449] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:10,465] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 20:09:10,465] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:10,492] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 20:09:10,492] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:10,508] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 20:09:10,508] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:10,537] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 20:09:10,537] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:10,555] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:10,555] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:10,584] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 20:09:10,584] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:10,599] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 20:09:10,599] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:10,623] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 20:09:10,623] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:10,639] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 20:09:10,639] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:10,665] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:2]
[2017-02-15 20:09:10,665] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:10,681] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 20:09:10,681] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:10,704] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:]
[2017-02-15 20:09:10,704] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:10,718] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 20:09:10,719] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:10,750] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 20:09:10,751] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:10,766] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 20:09:10,766] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:10,800] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:2017-12-12]
[2017-02-15 20:09:10,801] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:10,820] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 20:09:10,820] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:10,853] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 20:09:10,853] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 20:09:11,001] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 20:09:11,383] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:还款方式不能为空:【Assert验证】:页面是否出现【预期值：还款方式不能为空】字符串
